1154,"kan iedereen er mee voor zorgen dat het voetpad voor zijn deur begaanbaar blijft bij sneeuw en ijs",Background
1155,"Kerstmarkt wordt afgelast",Main
1156,"nieuwe coronamaatregelen",Background
1157,"stijgend aantal besmettingen",Background
1158,"kerstmarkt op zondag 19 december niet kunnen doorgaan",Main
1159,"Toch is er die dag nog wel wat te beleven in het centrum .",None
1160,"Kunstendag voor Kinderen brengt cultuur op kindermaat",Main
1161,"Op zondag 21 november vindt de Kunstendag voor Kinderen plaats",Main
1162,"De initiatiefnemers voor de Borgerhoutse Kunstendag zijn een sterke tandem van culturele , sociale , jeugd- en onderwijspartners .",Background
1163,"bundelen ze de krachten om",Background
1164,"mogelijk Borgerhoutse kinderen en ouders in aanraking te brengen met kunst en cultuur .",Background
1165,"Keerbergen leeft zich in armoede in",Main
1166,"In Keerbergen nemen een 20 - tal inwoners deel aan de Inleefweek Armoede",Main
1167,"Zo zullen onder meer burgemeester en gedeputeerde Ann Schevenels ( Open VLD ) en schepen van Sociaal Beleid & Welzijn Liliane Goyvaerts ( CD & V ) proberen om één week met 60 euro per persoon te leven",Main
1168,"Deze actie kadert in de Actieweek tegen Armoede",Background
1169,"door Welzijnszorg vzw en Welzijnsschakel Komaraf tal van activiteiten , van lezingen tot soepbedelingen , worden georganiseerd",Background
1170,"mensen te sensibiliseren",Background
1171,"in het rijke Keerbergen nog veel , vaak verdoken , armoede is",Background
1172,"Welke landen gaan samen met ons al zeker naar Qatar",Main
1173,"wie mag nog hopen op het WK via barrages",Main
1174,"De laatste speeldag van de Europese WK-kwalificatiecampagne is aangebroken",Background
1175,"De komende dagen wordt duidelijk",Background
1176,"welke landen hun ticket voor Qatar al mogen boeken",Main
1177,"welke landen in maart 2022 nog barragewedstrijden moeten spelen",Main
1178,"Een algemeen overzicht met de stand van zaken",Background
1179,"een overzicht per poule",Background
1180,"OVERZICHT .",None
1181,"Annulaties komen weer binnen bij B & Bs",Main
1182,"Wij zitten in de afgrond",Background
1183,"de verstrenging van de maatregelen",Background
1184,"evenementen die niet doorgaan",Background
1185,"beginnen de annuleringen ook bij Antwerpse Bed & Breakfasts opnieuw binnen te stromen",Main
1186,"ook de kerstmarkt niet zal doorgaan",Background
1187,"vrezen uitbaters dat daar snel verandering in zal komen",Background
1188,"De grootste zorg is dat de Nederlanders zullen wegblijven",Background
1189,"Sommige uitbaters vrezen hun B & B te moeten verkopen",Background
1190,"Zij zijn de belangrijkste toeristengroep voor Antwerpen .",None
1191,"Demaatregelen die het Overlegcomité gisteren bekendmaakteen die zaterdag ingaan",Background
1192,"misschien helpt het om te bedenken",Background
1193,"we er écht wel beter voorstaan danvorig jaar rond deze tijd",Background
1194,"Voor de optimisten : dit kan er wél allemaal nog ( en was vorig jaar verboden )",None
1195,"Daarom hier een lijstje voor optimisten , met alles wat allemaal wél nog kan en mag en vorig jaar verboden was .",None
1196,"Svelta Melsele niet langer hekkensluiter na tweede zege",Main
1197,"Svelta pakte op het veld van Wolvertem-Merchtem haar tweede overwinning",Background
1198,"wipte over Jong Lede naar de voorlaatste stek",Background
1199,"De aanstelling van Matthias Smet als coach begint te lonen",Background
1200,"Géén rode lantaarn meer in Melsele .",None
1201,"Vrouwen - en kinderkledingzaak Shop lou . is ondernemer van het jaar",Main
1202,"Afgelopen weekend werd de ' ondernemer van het jaar ' verkozen",Background
1203,"Normaal gebeurt dat op een feestelijke manier , maar door corona werd het nu een digitaal gebeuren .",None
1204,"Winnaars Nathalie Janssens en Nathalie Sluyts van vrouwen - en kinderkledingzaak Shop lou. uit Nijlen waren er niet minder gelukkig om .",None
1205,"Leerlingen maken lampionnen",Main
1206,"leren bij over armoede op Sint-Maartenswandeling",Main
1207,"De Ouderraad van vrije basisschool De Regenboog Neerlinter en Okra Neerlinter organiseerden samen een Sint-Maartenswandeling",Background
1208,"De leerlingen bereidden de wandeling voor door zelf lampionnen te maken en te werken rond het thema armoede",Main
1209,"Tijdens de wandeling kreeg iedereen een gratis drankje",Background
1210,"werden verhalen verteld",Background
1211,"vreugdevuur aangestoken",Background
1212,"Na afloop genoten de deelnemers van een hapje en een tapje op de speelplaats van de school",Background
1213,"( Paul Pans )",None
1214,"Regering heeft akkoord",Main
1215,"verplichte vaccinatie voor zorgmedewerkers",Background
1216,"Het federale kernkabinet is het vrijdagavond na een hele dag onderhandelen eens geworden",Main
1217,"een regeling voor de vaccinatieplicht in de zorg",Background
1218,"Vanaf 1 januari krijgt het zorgpersoneel drie maanden de tijd",Background
1219,"zich te laten vaccineren",Main
1220,"Wie dat daarna nog weigert wordt ontslagen",Background
1221,"krijgt dan meteen een volledige werkloosheidsuitkering",Background
1222,"wordt geschorst zonder loon",Background
1223,"Europese Commissie vraagt Polen en Hongarije",Background
1224,"uitleg over rechtsstaat",Main
1225,"De Europese Commissie zal brieven sturen naar Polen en Hongarije",Background
1226,"de brief aan Polen vraagt de Commissie uitleg over de onafhankelijkheid van het gerecht en het respect voor de Europese wetgeving en rechtspraak",Main
1227,"In de Hongaarse brief zou de Commissie het hebben over problemen met openbare aanbestedingen , belangenconflicten en corruptie",Background
1228,"De twee landen hebben twee maanden de tijd om te antwoorden",Background
1229,"dit kan u vanaf morgen bewonderen op het Lichtfestival",Main
1230,"Wie vanavond door de stad wandelde , kon in primeur de werken van het Lichtfestival bewonderen",Background
1231,"Vanaf woensdagavond tot en met zondagavond branden alle 36 kunstwerken",Background
1232,"Op zondag start het spektakel al om 18 uur",Background
1233,"Een voorsmaakje .",None
